10 500.0 0.0482755522282 0.0584338863433 175.026586535 72.6496121487  0 
10 524.427858094 0.0342854332905 0.0500818438854 34.1671733363 199.601728039  0 
10 550.04915669 0.0325710035618 0.0222765992553 290.94912612 198.880269587  0 
10 576.922202178 0.0475483636943 0.0397088201894 82.1930068452 358.894399197  0 
10 605.10814955 0.0516588311908 0.0578698478949 268.210512635 228.668605083  0 
10 634.671141567 0.0625365999772 0.001207493886 280.549028372 57.705994978  0 
10 665.678454732 0.0578401755353 0.0498721461935 289.784630755 129.408209647  0 
10 698.200652389 0.0443357023407 0.0980159397929 323.473032723 175.079254972  0 
10 732.311745304 0.0405055469442 0.0425145574599 312.291053371 187.888887693  0 
10 768.089360093 0.0945614867416 0.0453837457243 107.203688059 45.8111923869  0 
